acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
11.81,,1.39,1.39,2.63,CHEMBL1559976,No,C22H29N3O4S,431.55,0.0,No,,4.0,CN1C=C(C(=O)NC2CCCCCC2)C(=O)c3cc(ccc13)S(=O)(=O)N4CCCC4,NEUTRAL,NJAWNZOEVGQNDR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4243693,>,Homo sapiens,CHEMBL1559976,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21
7.42,,2.97,3.26,4.02,CHEMBL1500073,No,C23H18FN3O3,403.41,0.0,No,,3.0,Cc1cc(\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3)c(C)n1c4ccc(F)cc4,NEUTRAL,WFIMXRMBCFOXLH-MOSHPQCFSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14725166,>,Homo sapiens,CHEMBL1500073,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(C=C2C(=O)NC(=O)N(c3ccccc3)C2=O)c(C)n1-c1ccc(F)cc1
,1.52,3.19,3.19,3.38,CHEMBL1485768,No,C16H12FN5,293.3,0.0,No,,3.0,Fc1ccc(CNc2nc3ccccc3n4cnnc24)cc1,NEUTRAL,UGVXQCIYGHAKGA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14731767,>,Homo sapiens,CHEMBL1485768,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Fc1ccc(CNc2nc3ccccc3n3cnnc23)cc1
9.4,,3.3,3.3,3.19,CHEMBL203519,No,C14H10O3,226.23,0.0,No,,0.0,Cc1c(O)ccc2c1OC(=O)c3ccccc23,NEUTRAL,LAVHXGNOROFSCU-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,4,>,Homo sapiens,CHEMBL203519,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1c(O)ccc2c1oc(=O)c1ccccc12
13.25,,2.27,2.27,1.24,CHEMBL1496108,No,C13H17NO4,251.28,0.0,No,,7.0,CCOCC(=O)Nc1cccc(c1)C(=O)OCC,NEUTRAL,LDYWYHOJSNWRSE-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4264395,>,Homo sapiens,CHEMBL1496108,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOCC(=O)Nc1cccc(C(=O)OCC)c1
13.04,5.36,5.4,5.4,5.51,CHEMBL457036,No,C26H31NO2,389.53,1.0,No,,5.0,CC[C@@]12CC[C@@](O)(C[C@H]1CCc3cc(OCc4cccnc4C)ccc23)C#CC,NEUTRAL,QURQZQPYRJKKHS-DNRSQYFGSA-N,,Unspecified,CHEMBL1022145,Binding affinity to human ERalpha,B,IC50,24,>,Homo sapiens,CHEMBL457036,"J. Med. Chem., (2009) 52:6:1731",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC#CC1(O)CCC2(CC)c3ccc(OCc4cccnc4C)cc3CCC2C1
12.21,5.81,3.58,3.61,3.83,CHEMBL1575022,No,C18H19ClN2O,314.81,0.0,No,,4.0,ClC(C(=O)Nc1ccc(cc1)N2CCCC2)c3ccccc3,NEUTRAL,IMVSMUOZFQLCDA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14729458,>,Homo sapiens,CHEMBL1575022,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Nc1ccc(N2CCCC2)cc1)C(Cl)c1ccccc1
11.37,,3.75,3.75,3.35,CHEMBL1307842,No,C17H13FN4O2S2,388.44,0.0,No,,5.0,Cc1sc(NC(=O)CSc2oc(nn2)c3ccc(F)cc3)c(C#N)c1C,NEUTRAL,ZZWVCROUGAQBFQ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID853508,>,Homo sapiens,CHEMBL1307842,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1sc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(C#N)c1C
,1.77,1.57,1.57,3.36,CHEMBL1342429,No,C20H19N3O3S,381.45,0.0,No,,4.0,CCOc1ccc(cc1)N2CSC3=C(C#N)C(CC(=O)N3C2)c4occc4,NEUTRAL,NPPGCKAKGQTIMX-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14743266,>,Homo sapiens,CHEMBL1342429,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOc1ccc(N2CSC3=C(C#N)C(c4ccco4)CC(=O)N3C2)cc1
,9.6,1.22,3.38,5.63,CHEMBL513735,No,C29H30FNO4S,507.62,2.0,No,,7.0,CS(=O)(=O)c1ccc(cc1)C2=C(c3ccc(OCCN4CCCC4)cc3)c5ccc(F)cc5OCC2,BASE,RCFINIDYFAQFJK-UHFFFAOYSA-N,,Unspecified,CHEMBL940315,Displacement of fluorescein labeled estradiol from human recombinant ERalpha expressed in baculovirus infected insect cells by fluorescence polarization assay,B,IC50,26e,>,Homo sapiens,CHEMBL513735,"Bioorg. Med. Chem., (2008) 16:21:9554",CHEMBL206,9,Estrogen receptor alpha,nM,15000.0,inactive,CS(=O)(=O)c1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)cc1
10.96,4.71,2.36,2.36,2.18,CHEMBL1465900,No,C17H19N5O2,325.37,0.0,No,,3.0,CN1C(=O)NC(=O)c2c1nc3N(CCc4ccccc4)CCCn23,NEUTRAL,AMNSXTYBGBTLBP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID863775,>,Homo sapiens,CHEMBL1465900,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCN1CCc1ccccc1
11.36,3.8,1.31,1.31,2.2,CHEMBL1402732,No,C14H10N2O2,238.24,0.0,Yes,,2.0,O=C(Nc1cnc2ccccc2c1)c3occc3,NEUTRAL,NVYKPHJLAKEQBY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID842443,>,Homo sapiens,CHEMBL1402732,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Nc1cnc2ccccc2c1)c1ccco1
12.51,,3.33,3.33,2.65,CHEMBL1334452,No,C19H15N3O4,349.34,0.0,No,,5.0,OCCNC(=O)c1ccc2nc(c3occc3)c(nc2c1)c4occc4,NEUTRAL,DIJZDJPXWPNEOI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14727109,>,Homo sapiens,CHEMBL1334452,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1
13.65,3.04,0.81,0.81,2.03,CHEMBL1373202,No,C14H18N2O2,246.3,0.0,No,,5.0,Cc1cc(C)n(CC(O)COc2ccccc2)n1,NEUTRAL,UNEAANKOQQNNFV-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14724165,>,Homo sapiens,CHEMBL1373202,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(C)n(CC(O)COc2ccccc2)n1
,,3.05,3.05,3.7,CHEMBL1502446,No,C19H19ClF3N3O3S2,493.95,0.0,No,,6.0,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)CSc3ncc(cc3Cl)C(F)(F)F,NEUTRAL,DDOYRHFQKHYHMM-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14745340,>,Homo sapiens,CHEMBL1502446,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3ncc(C(F)(F)F)cc3Cl)CC2)cc1
,2.97,1.55,1.55,2.97,CHEMBL1299346,No,C22H18N2O3S,390.45,0.0,No,,2.0,CSc1ccc(cc1)C2C3=C(OC(=C2C#N)N)c4c(C)oc(C)c4C(=O)C=C3,NEUTRAL,USSZMXRIRGKQLU-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4246832,>,Homo sapiens,CHEMBL1299346,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1ccc(C2C(C#N)=C(N)Oc3c2ccc(=O)c2c(C)oc(C)c32)cc1
,0.85,3.15,3.15,3.44,CHEMBL1438401,No,C17H14N2O3,294.3,0.0,No,,2.0,O=C(N1CCCc2ccccc12)c3cc(on3)c4occc4,NEUTRAL,RPLBAMPAAKJZSC-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4248607,>,Homo sapiens,CHEMBL1438401,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(c1cc(-c2ccco2)on1)N1CCCc2ccccc21
10.19,1.68,1.27,1.27,1.42,CHEMBL1565196,No,C15H19N5O3S,349.41,0.0,No,,4.0,Cc1ccc(cc1C(=O)Nc2nc[nH]n2)S(=O)(=O)N3CCCCC3,NEUTRAL,NITHYHCKORHQOL-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716232,>,Homo sapiens,CHEMBL1565196,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1nc[nH]n1
12.04,,3.61,3.61,2.53,CHEMBL1485581,No,C18H20N6O4,384.39,0.0,No,,6.0,CCC(=O)Nc1nonc1c2nc3ccccc3n2N(C(=O)CC)C(=O)CC,NEUTRAL,ZAYAAUVOBMWYEE-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4252061,>,Homo sapiens,CHEMBL1485581,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(=O)CC)C(=O)CC
,1.31,3.87,3.87,4.25,CHEMBL194012,No,C21H23FN2O2,354.42,0.0,No,,1.0,C[C@H]1OC2(CCC3=Cc4c(C[C@]23C)cnn4c5ccc(F)cc5)O[C@@H]1C,NEUTRAL,SQWQGCCFUAYKKJ-JZKQVHKSSA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,26,>,Homo sapiens,CHEMBL194012,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)CC32C)OC1C
10.08,,4.83,4.83,3.38,CHEMBL1606174,No,C20H15F3N4O3,416.35,0.0,No,,6.0,COc1ccc(cc1)c2cc(n3ncc(C(=O)NCc4occc4)c3n2)C(F)(F)F,NEUTRAL,LCRWBOLFOWLKSY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7977726,>,Homo sapiens,CHEMBL1606174,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3n2)cc1
,1.79,0.93,0.93,3.65,CHEMBL1483760,No,C16H15N3OS2,329.44,0.0,No,,6.0,Cn1c(Cc2ccccc2)nnc1SCC(=O)c3cccs3,NEUTRAL,HSFOQCYKHWZEPP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14744329,>,Homo sapiens,CHEMBL1483760,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1cccs1
,5.29,1.66,1.67,1.49,CHEMBL1606939,No,C12H13N3O,215.25,0.0,Yes,,0.0,O=C1N2CCCCN=C2Nc3ccccc13,NEUTRAL,VXLQEGSDBDDJQH-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4265647,>,Homo sapiens,CHEMBL1606939,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C1c2ccccc2NC2=NCCCCN12
,1.28,5.55,5.55,5.77,CHEMBL81591,No,C25H25FN2O,388.48,1.0,No,,3.0,C[C@]12Cc3cnn(c3C=C1CCC[C@@H]2[C@@H](O)c4ccccc4)c5ccc(F)cc5,NEUTRAL,PAUIGLFJCJDVFW-VJTSUQJLSA-N,,Unspecified,CHEMBL679884,Binding affinity for human Estrogen receptor alpha,B,IC50,10,>,Homo sapiens,CHEMBL81591,"J. Med. Chem., (2004) 47:10:2441",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccccc1
,,3.18,3.18,3.47,CHEMBL386630,Yes,C19H28O2,288.42,0.0,No,TESTOSTERONE,0.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,NEUTRAL,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,"ANDROGEL,Fortesta,TESTIM,Testoderm,Testosterone,ANDRODERM,Striant,TESTOSTERONE,Testoderm tts,Androgel 1%,TESTOPEL,Testim 1%,AXIRON,Delatestryl",Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,27,>,Homo sapiens,CHEMBL386630,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
,,4.77,4.77,3.44,CHEMBL379441,No,C20H29BrO2,381.35,0.0,No,,1.0,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/Br)C1CC[C@@H]2O,NEUTRAL,REWRFXZVVOUSFK-ZIQYJYPFSA-N,,Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,8,>,Homo sapiens,CHEMBL379441,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4CC(O)CCC43C=CBr)C1CCC2O
,,3.93,3.93,3.83,CHEMBL201809,No,C21H30O2,314.46,0.0,No,,1.0,CC#C[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,NEUTRAL,UIXWOTURJRYVLU-XZXJUTCTSA-N,,Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,20,>,Homo sapiens,CHEMBL201809,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,8419.0,intermediate,CC#CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12
9.59,,2.97,2.98,3.1,CHEMBL212276,No,C15H16O2,228.29,0.0,No,,1.0,CCC12CCC(=O)C=C1c3ccc(O)cc3C2,NEUTRAL,NNOSFPNZQSGPEI-UHFFFAOYSA-N,,Unspecified,CHEMBL852960,Binding affinity to ERalpha by scintillation proximity assay,B,IC50,3,>,Homo sapiens,CHEMBL212276,"Bioorg. Med. Chem. Lett., (2006) 16:13:3489",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CCC(=O)C=C1c1ccc(O)cc1C2
9.58,,2.18,2.19,2.44,CHEMBL377622,No,C13H12O2,200.23,0.0,Yes,,0.0,Oc1ccc2C3=CC(=O)CCC3Cc2c1,NEUTRAL,TVWXDDLDMKKZJT-UHFFFAOYSA-N,,Unspecified,CHEMBL852960,Binding affinity to ERalpha by scintillation proximity assay,B,IC50,1,>,Homo sapiens,CHEMBL377622,"Bioorg. Med. Chem. Lett., (2006) 16:13:3489",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,O=C1C=C2c3ccc(O)cc3CC2CC1
,10.03,2.98,5.48,3.66,CHEMBL1353787,No,C17H25ClN2O2,288.38,0.0,No,,8.0,Cl.CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,BASE,WVGYVRMDEVCROI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14739893,>,Homo sapiens,CHEMBL1616430,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC
,5.56,2.86,2.87,4.15,CHEMBL1459339,No,C15H15BrClN3O,332.2,0.0,No,,3.0,Cl.Cc1cc(C)cc(OCc2nc3cc(Br)c[nH]c3n2)c1,NEUTRAL,JQNXANDQHLJMQG-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14718793,>,Homo sapiens,CHEMBL1621675,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(C)cc(OCc2nc3cc(Br)c[nH]c-3n2)c1
9.7,,4.41,4.41,4.46,CHEMBL377560,No,C18H22O2,270.37,0.0,No,,3.0,CCCC[C@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,NEUTRAL,BLNDUDURVVLSLJ-GOSISDBHSA-N,,Unspecified,CHEMBL852960,Binding affinity to ERalpha by scintillation proximity assay,B,IC50,44,>,Homo sapiens,CHEMBL377560,"Bioorg. Med. Chem. Lett., (2006) 16:13:3489",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCCCC12CCC(=O)C(C)=C1c1ccc(O)cc1C2
8.14,1.02,2.25,2.32,2.95,CHEMBL438616,No,C15H15N3O,253.3,0.0,Yes,,1.0,CCC12CCC(=O)C=C1c3ccc4[nH]nnc4c3C2,NEUTRAL,NMEQROGLPHRMLP-UHFFFAOYSA-N,,Unspecified,CHEMBL855873,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,23,>,Homo sapiens,CHEMBL438616,"Bioorg. Med. Chem. Lett., (2006) 16:17:4652",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CCC(=O)C=C1c1ccc3[nH]nnc3c1C2
8.14,1.27,3.17,3.24,3.85,CHEMBL377166,No,C17H19N3O,281.35,0.0,No,,2.0,CCC1=C2c3ccc4[nH]nnc4c3C[C@@]2(CC)CCC1=O,NEUTRAL,ZZRJPSUBAGGGKW-QGZVFWFLSA-N,,Unspecified,CHEMBL855873,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,(R)-25,>,Homo sapiens,CHEMBL377166,"Bioorg. Med. Chem. Lett., (2006) 16:17:4652",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O
13.68,1.3,4.34,4.34,4.46,CHEMBL264349,No,C22H20N2O,328.41,0.0,No,,2.0,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccccc5)CCC1=O,NEUTRAL,PTCVKBLDOAMFIC-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,7a,>,Homo sapiens,CHEMBL264349,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CCC1=O
,1.25,5.43,5.43,4.79,CHEMBL195723,No,C23H23FN2O2,378.44,0.0,No,,3.0,C[C@]12Cc3cnn(c3C=C1CCC24O[C@H](C=C)[C@H](O4)C=C)c5ccc(F)cc5,NEUTRAL,HIFFKGJSNMEMDS-VSKRKVRLSA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,28,>,Homo sapiens,CHEMBL195723,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC1OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)CC32C)OC1C=C
,3.02,4.75,4.75,5.28,CHEMBL206278,No,C22H24FNOS,369.5,1.0,No,,6.0,COc1ccc(F)cc1c2ccc3NC(C)(C)C=C(CSCC=C)c3c2,NEUTRAL,IGKYKALCCDIEDH-UHFFFAOYSA-N,,Unspecified,CHEMBL889785,Displacement of fluormone from human estrogen receptor by fluorescence binding assay,B,IC50,35,>,Homo sapiens,CHEMBL206278,"Bioorg. Med. Chem. Lett., (2007) 17:18:5091",CHEMBL206,9,Estrogen receptor alpha,nM,2000.0,intermediate,C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21
13.69,1.31,3.61,3.61,3.43,CHEMBL379827,No,C17H18N2O,266.34,0.0,No,,1.0,CC[C@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,NEUTRAL,BCIVLSCOJWTHHI-QGZVFWFLSA-N,,Unspecified,CHEMBL868001,Binding affinity to human ERalpha,B,IC50,6,>,Homo sapiens,CHEMBL379827,"Bioorg. Med. Chem. Lett., (2006) 16:15:3896",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2
13.52,0.76,3.15,3.15,2.8,CHEMBL209650,No,C18H18N2O3,310.35,0.0,No,,3.0,CCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(=O)OC,NEUTRAL,MEWRVCQMJAABQU-UHFFFAOYSA-N,,Unspecified,CHEMBL868001,Binding affinity to human ERalpha,B,IC50,24,>,Homo sapiens,CHEMBL209650,"Bioorg. Med. Chem. Lett., (2006) 16:15:3896",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CCC(=O)C(C(=O)OC)=C1c1ccc3[nH]ncc3c1C2
0.35,9.36,-1.49,1.77,2.43,CHEMBL364333,No,C14H9NO5,271.22,0.0,No,,2.0,OC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,ZWITTERION,YHIKKXSBOPIRNF-UHFFFAOYSA-N,,Unspecified,CHEMBL829540,Inhibitory concentration against human ER alpha expressed in Escherichia coli was determined using [3H]17-beta-estradiol as radio ligand,B,IC50,107,>,Homo sapiens,CHEMBL364333,"J. Med. Chem., (2004) 47:21:5021",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,O=C(O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12
,,0.91,0.91,1.04,CHEMBL125596,No,C7H6FNO,139.13,0.0,Yes,,1.0,NC(=O)c1ccc(F)cc1,NEUTRAL,VNDHYTGVCGVETQ-UHFFFAOYSA-N,4-Fluoro-Benzamide,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716042,>,Homo sapiens,CHEMBL125596,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,NC(=O)c1ccc(F)cc1
